sample_id,group_id,true_label,prediction_probability,predicted_label,model,threshold
1011,934,1,0.9999927,1,XGBoost_Final,0.5
1014,937,1,0.999874,1,XGBoost_Final,0.5
1017,939,1,0.99918824,1,XGBoost_Final,0.5
1018,940,1,0.99915624,1,XGBoost_Final,0.5
1023,944,1,0.991565,1,XGBoost_Final,0.5
1025,946,1,0.9999882,1,XGBoost_Final,0.5
1027,948,1,0.9999882,1,XGBoost_Final,0.5
1029,950,1,0.9999294,1,XGBoost_Final,0.5
1032,953,1,0.99988127,1,XGBoost_Final,0.5
1033,954,1,0.99993443,1,XGBoost_Final,0.5
1034,955,1,0.9999683,1,XGBoost_Final,0.5
1036,957,1,0.99998987,1,XGBoost_Final,0.5
1037,958,1,0.99993443,1,XGBoost_Final,0.5
1041,962,1,0.9999294,1,XGBoost_Final,0.5
1043,964,1,0.99999917,1,XGBoost_Final,0.5
1044,965,1,0.9994931,1,XGBoost_Final,0.5
1047,968,1,0.07886742,0,XGBoost_Final,0.5
1048,969,1,0.9999602,1,XGBoost_Final,0.5
1050,971,1,0.65174145,1,XGBoost_Final,0.5
1053,974,1,0.99990237,1,XGBoost_Final,0.5
1054,975,1,0.9930895,1,XGBoost_Final,0.5
1055,976,1,0.99992716,1,XGBoost_Final,0.5
1056,977,1,0.99999535,1,XGBoost_Final,0.5
1057,978,1,0.99999464,1,XGBoost_Final,0.5
1058,979,1,0.9999294,1,XGBoost_Final,0.5
1061,981,1,0.99988484,1,XGBoost_Final,0.5
1064,984,1,0.99990535,1,XGBoost_Final,0.5
1068,987,1,0.999997,1,XGBoost_Final,0.5
1070,989,1,0.99995005,1,XGBoost_Final,0.5
1071,990,1,0.9997311,1,XGBoost_Final,0.5
1073,992,1,0.9997583,1,XGBoost_Final,0.5
1075,992,1,0.99870837,1,XGBoost_Final,0.5
1078,994,1,0.8365277,1,XGBoost_Final,0.5
1080,996,1,0.99953973,1,XGBoost_Final,0.5
1083,85,1,0.99987924,1,XGBoost_Final,0.5
1084,999,1,0.9999901,1,XGBoost_Final,0.5
1087,1002,1,0.9999745,1,XGBoost_Final,0.5
1088,1003,1,0.9996449,1,XGBoost_Final,0.5
1089,1004,1,0.9946702,1,XGBoost_Final,0.5
1090,1005,1,0.99998796,1,XGBoost_Final,0.5
1091,1006,1,0.9996449,1,XGBoost_Final,0.5
1093,1008,1,0.9996449,1,XGBoost_Final,0.5
1094,1009,1,0.99849284,1,XGBoost_Final,0.5
1096,882,1,0.99989915,1,XGBoost_Final,0.5
1097,1011,1,0.99990237,1,XGBoost_Final,0.5
1098,1012,1,0.99995005,1,XGBoost_Final,0.5
1099,1013,1,0.9999294,1,XGBoost_Final,0.5
1100,1014,1,0.9999294,1,XGBoost_Final,0.5
1102,1016,1,0.9999294,1,XGBoost_Final,0.5
1103,475,1,0.9999294,1,XGBoost_Final,0.5
1105,177,1,0.9999542,1,XGBoost_Final,0.5
1106,177,1,0.009230641,0,XGBoost_Final,0.5
1110,1018,1,0.009230641,0,XGBoost_Final,0.5
1113,27,1,0.009230641,0,XGBoost_Final,0.5
1114,1021,1,0.9996146,1,XGBoost_Final,0.5
1116,1023,1,0.99967,1,XGBoost_Final,0.5
1117,1024,1,0.99986434,1,XGBoost_Final,0.5
1123,1030,1,0.9999976,1,XGBoost_Final,0.5
1124,1030,1,0.997514,1,XGBoost_Final,0.5
1125,1031,1,0.99997914,1,XGBoost_Final,0.5
1127,1033,1,0.9995154,1,XGBoost_Final,0.5
1128,1034,1,0.9155624,1,XGBoost_Final,0.5
1133,1039,1,0.9998487,1,XGBoost_Final,0.5
1134,1040,1,0.99999845,1,XGBoost_Final,0.5
1135,1040,1,0.99899703,1,XGBoost_Final,0.5
1137,1042,1,0.9999995,1,XGBoost_Final,0.5
1146,1051,1,0.99289703,1,XGBoost_Final,0.5
1149,1054,1,0.9999032,1,XGBoost_Final,0.5
1151,1056,1,0.9999938,1,XGBoost_Final,0.5
1157,1062,1,0.9999021,1,XGBoost_Final,0.5
1159,1064,1,0.9999728,1,XGBoost_Final,0.5
1161,1066,1,0.9831709,1,XGBoost_Final,0.5
1170,1073,1,0.9999306,1,XGBoost_Final,0.5
1173,1073,1,0.95914936,1,XGBoost_Final,0.5
1174,1075,1,0.9999981,1,XGBoost_Final,0.5
1177,1078,1,0.9999603,1,XGBoost_Final,0.5
1178,1079,1,0.9996586,1,XGBoost_Final,0.5
1179,1073,1,0.9999871,1,XGBoost_Final,0.5
1185,1084,1,0.99997854,1,XGBoost_Final,0.5
1186,1085,1,0.9999939,1,XGBoost_Final,0.5
1187,1086,1,0.9993331,1,XGBoost_Final,0.5
1188,1087,1,0.9999896,1,XGBoost_Final,0.5
1189,1088,1,0.99999714,1,XGBoost_Final,0.5
1190,1089,1,0.99993145,1,XGBoost_Final,0.5
1192,1091,1,0.99694026,1,XGBoost_Final,0.5
1195,1093,1,0.966405,1,XGBoost_Final,0.5
1196,1094,1,0.9999993,1,XGBoost_Final,0.5
1199,1097,1,0.99991965,1,XGBoost_Final,0.5
1200,1098,1,0.93177986,1,XGBoost_Final,0.5
1204,1102,1,0.99605286,1,XGBoost_Final,0.5
1206,1104,1,0.9999279,1,XGBoost_Final,0.5
1207,1105,1,0.99996233,1,XGBoost_Final,0.5
1208,1106,1,0.9999442,1,XGBoost_Final,0.5
1210,1108,1,0.9999807,1,XGBoost_Final,0.5
1211,1109,1,0.99998474,1,XGBoost_Final,0.5
1213,1111,1,0.9996712,1,XGBoost_Final,0.5
1216,1113,1,0.999905,1,XGBoost_Final,0.5
1220,1117,1,0.9999442,1,XGBoost_Final,0.5
1221,1118,1,0.9999168,1,XGBoost_Final,0.5
1222,1119,1,0.018310022,0,XGBoost_Final,0.5
1225,1122,1,0.99997056,1,XGBoost_Final,0.5
1226,1123,1,0.99993324,1,XGBoost_Final,0.5
1228,1023,1,0.99999905,1,XGBoost_Final,0.5
1229,1125,1,0.99993694,1,XGBoost_Final,0.5
1230,1126,1,0.99996257,1,XGBoost_Final,0.5
1231,1127,1,0.9999666,1,XGBoost_Final,0.5
1234,1029,1,0.9999523,1,XGBoost_Final,0.5
1235,1130,1,0.9999927,1,XGBoost_Final,0.5
1236,1131,1,0.99997556,1,XGBoost_Final,0.5
1237,1132,1,0.9999994,1,XGBoost_Final,0.5
1239,1134,1,0.9998833,1,XGBoost_Final,0.5
1241,1073,1,0.9999995,1,XGBoost_Final,0.5
1242,1136,1,0.99998486,1,XGBoost_Final,0.5
1244,1138,1,0.9999778,1,XGBoost_Final,0.5
1247,1141,1,0.99703974,1,XGBoost_Final,0.5
1251,1145,1,0.99985397,1,XGBoost_Final,0.5
1253,1147,1,0.99986136,1,XGBoost_Final,0.5
1255,1073,1,0.9996929,1,XGBoost_Final,0.5
1259,1152,1,0.98848057,1,XGBoost_Final,0.5
1260,1153,1,0.90352064,1,XGBoost_Final,0.5
1261,1154,1,0.9999882,1,XGBoost_Final,0.5
1263,1156,1,0.8310201,1,XGBoost_Final,0.5
1264,1157,1,0.99998355,1,XGBoost_Final,0.5
1265,1158,1,0.9999716,1,XGBoost_Final,0.5
1268,1161,1,0.9999714,1,XGBoost_Final,0.5
1269,1162,1,0.9999633,1,XGBoost_Final,0.5
1270,1163,1,0.8187113,1,XGBoost_Final,0.5
1271,1164,1,0.99983346,1,XGBoost_Final,0.5
1272,1165,1,0.9998939,1,XGBoost_Final,0.5
1273,1166,1,0.99956733,1,XGBoost_Final,0.5
1274,1167,1,0.99999094,1,XGBoost_Final,0.5
1278,1031,1,0.97854656,1,XGBoost_Final,0.5
1281,1172,1,0.9994635,1,XGBoost_Final,0.5
1283,1174,1,0.99992573,1,XGBoost_Final,0.5
1284,1175,1,0.99998033,1,XGBoost_Final,0.5
1285,1176,1,0.99999106,1,XGBoost_Final,0.5
1286,1177,1,0.9999924,1,XGBoost_Final,0.5
1288,1179,1,0.99997747,1,XGBoost_Final,0.5
1289,1180,1,0.9999739,1,XGBoost_Final,0.5
1290,1181,1,0.99999905,1,XGBoost_Final,0.5
1292,1183,1,0.9999993,1,XGBoost_Final,0.5
1293,1184,1,0.9998404,1,XGBoost_Final,0.5
1295,1183,1,0.99975616,1,XGBoost_Final,0.5
1298,1188,1,0.9997979,1,XGBoost_Final,0.5
1299,1189,1,0.9999887,1,XGBoost_Final,0.5
1302,1191,1,0.999918,1,XGBoost_Final,0.5
1307,1196,1,0.999905,1,XGBoost_Final,0.5
1309,1198,1,0.9993292,1,XGBoost_Final,0.5
1313,1202,1,0.9999713,1,XGBoost_Final,0.5
1316,1205,1,0.99998045,1,XGBoost_Final,0.5
1317,1206,1,0.9999902,1,XGBoost_Final,0.5
1321,1209,1,0.99990046,1,XGBoost_Final,0.5
1322,1210,1,0.9999875,1,XGBoost_Final,0.5
1323,1211,1,0.99925596,1,XGBoost_Final,0.5
1326,1214,1,0.999998,1,XGBoost_Final,0.5
1330,1204,1,0.9999969,1,XGBoost_Final,0.5
1334,1221,1,0.99999094,1,XGBoost_Final,0.5
1336,528,1,0.9999987,1,XGBoost_Final,0.5
1337,528,1,0.99999833,1,XGBoost_Final,0.5
1338,1223,1,0.99411064,1,XGBoost_Final,0.5
1339,1224,1,0.9999832,1,XGBoost_Final,0.5
1340,1225,1,0.9312734,1,XGBoost_Final,0.5
1343,1228,1,0.99903667,1,XGBoost_Final,0.5
1344,1229,1,0.9999894,1,XGBoost_Final,0.5
1345,1230,1,0.99999917,1,XGBoost_Final,0.5
1349,1234,1,0.9999832,1,XGBoost_Final,0.5
1350,1235,1,0.99991226,1,XGBoost_Final,0.5
1351,1236,1,0.99999726,1,XGBoost_Final,0.5
1352,1237,1,0.99978536,1,XGBoost_Final,0.5
1355,1240,1,0.9998233,1,XGBoost_Final,0.5
1356,1241,1,0.99986136,1,XGBoost_Final,0.5
1357,1242,1,0.99986446,1,XGBoost_Final,0.5
1359,1244,1,0.99633056,1,XGBoost_Final,0.5
1360,1245,1,0.99992454,1,XGBoost_Final,0.5
1361,1246,1,0.99999547,1,XGBoost_Final,0.5
1362,1247,1,0.99999344,1,XGBoost_Final,0.5
1364,1249,1,0.99986136,1,XGBoost_Final,0.5
1366,1251,1,0.99984086,1,XGBoost_Final,0.5
1368,1253,1,0.99995685,1,XGBoost_Final,0.5
1370,1255,1,0.99998486,1,XGBoost_Final,0.5
1373,1258,1,0.99942565,1,XGBoost_Final,0.5
1374,1259,1,0.9999995,1,XGBoost_Final,0.5
1375,1260,1,0.99997914,1,XGBoost_Final,0.5
1376,1261,1,0.99988055,1,XGBoost_Final,0.5
1377,1262,1,0.99997544,1,XGBoost_Final,0.5
1378,1263,1,0.9999937,1,XGBoost_Final,0.5
1380,1263,1,0.99991107,1,XGBoost_Final,0.5
1381,1265,1,0.9993094,1,XGBoost_Final,0.5
1385,1269,1,0.9999893,1,XGBoost_Final,0.5
1391,1275,1,0.99998343,1,XGBoost_Final,0.5
1392,1276,1,0.99985886,1,XGBoost_Final,0.5
1393,1277,1,0.9999995,1,XGBoost_Final,0.5
1395,1263,1,0.9988998,1,XGBoost_Final,0.5
1397,1280,1,0.9999913,1,XGBoost_Final,0.5
1398,1281,1,0.9998697,1,XGBoost_Final,0.5
1399,1282,1,0.9999949,1,XGBoost_Final,0.5
1402,1285,1,0.016828867,0,XGBoost_Final,0.5
1405,1288,1,0.99988973,1,XGBoost_Final,0.5
1406,1289,1,0.9999988,1,XGBoost_Final,0.5
1407,1290,1,0.9999033,1,XGBoost_Final,0.5
1410,1292,1,0.9999924,1,XGBoost_Final,0.5
1411,1292,1,0.9998888,1,XGBoost_Final,0.5
1412,1293,1,0.99988484,1,XGBoost_Final,0.5
1413,1294,1,0.9992772,1,XGBoost_Final,0.5
1417,1298,1,0.9999925,1,XGBoost_Final,0.5
1418,1299,1,0.99999917,1,XGBoost_Final,0.5
1419,1300,1,0.98929965,1,XGBoost_Final,0.5
1421,1302,1,0.99996483,1,XGBoost_Final,0.5
1422,1303,1,0.9999981,1,XGBoost_Final,0.5
1423,1296,1,0.99138683,1,XGBoost_Final,0.5
1425,1263,1,0.9637574,1,XGBoost_Final,0.5
1426,1305,1,0.9999982,1,XGBoost_Final,0.5
1427,1306,1,0.9999869,1,XGBoost_Final,0.5
1429,1308,1,0.99998426,1,XGBoost_Final,0.5
1431,1310,1,0.99995494,1,XGBoost_Final,0.5
1432,1308,1,0.99914384,1,XGBoost_Final,0.5
1435,1308,1,0.9992372,1,XGBoost_Final,0.5
1436,1313,1,0.9997942,1,XGBoost_Final,0.5
1437,1314,1,0.7769542,1,XGBoost_Final,0.5
1442,1317,1,0.7769542,1,XGBoost_Final,0.5
1444,1319,1,0.9992372,1,XGBoost_Final,0.5
1446,1321,1,0.99994147,1,XGBoost_Final,0.5
1448,1323,1,0.999532,1,XGBoost_Final,0.5
1450,1325,1,0.99997413,1,XGBoost_Final,0.5
1451,1326,1,0.99997413,1,XGBoost_Final,0.5
1453,1328,1,0.99997413,1,XGBoost_Final,0.5
1455,1330,1,0.9999573,1,XGBoost_Final,0.5
1456,1331,1,0.9999695,1,XGBoost_Final,0.5
1457,1332,1,0.99998796,1,XGBoost_Final,0.5
1461,1336,1,0.9979259,1,XGBoost_Final,0.5
1462,1337,1,0.9998876,1,XGBoost_Final,0.5
1465,1340,1,0.99997413,1,XGBoost_Final,0.5
1467,1342,1,0.99997413,1,XGBoost_Final,0.5
1468,1343,0,4.2106356e-05,0,XGBoost_Final,0.5
1472,1347,0,0.0026374878,0,XGBoost_Final,0.5
1474,1349,0,2.08705e-05,0,XGBoost_Final,0.5
1475,1350,0,0.011389557,0,XGBoost_Final,0.5
1476,1351,0,0.074908875,0,XGBoost_Final,0.5
1477,1352,0,4.9167764e-05,0,XGBoost_Final,0.5
1480,1355,0,4.6748475e-05,0,XGBoost_Final,0.5
1486,1360,0,0.40492105,0,XGBoost_Final,0.5
1487,1361,0,0.02140446,0,XGBoost_Final,0.5
1488,1362,0,0.02272493,0,XGBoost_Final,0.5
1491,1365,0,0.004915406,0,XGBoost_Final,0.5
1494,1368,0,0.0004267205,0,XGBoost_Final,0.5
1497,1042,0,6.579967e-05,0,XGBoost_Final,0.5
1498,1371,0,0.0067780665,0,XGBoost_Final,0.5
1502,1375,0,0.0001464912,0,XGBoost_Final,0.5
1503,1376,0,0.000959006,0,XGBoost_Final,0.5
1505,1378,0,0.0014146685,0,XGBoost_Final,0.5
1506,1378,0,5.7882356e-05,0,XGBoost_Final,0.5
1507,1379,0,0.00030760933,0,XGBoost_Final,0.5
1509,1381,0,0.00037258404,0,XGBoost_Final,0.5
1510,1382,0,0.00013227058,0,XGBoost_Final,0.5
1511,1383,0,0.00049241626,0,XGBoost_Final,0.5
1512,1384,0,5.339607e-06,0,XGBoost_Final,0.5
1518,1390,0,3.9397164e-06,0,XGBoost_Final,0.5
1525,1397,0,3.0671654e-06,0,XGBoost_Final,0.5
1533,1405,0,1.283584e-06,0,XGBoost_Final,0.5
1536,1407,0,2.6547812e-07,0,XGBoost_Final,0.5
1537,1408,0,7.891031e-05,0,XGBoost_Final,0.5
1538,1409,0,0.30248037,0,XGBoost_Final,0.5
1543,1413,0,0.027198693,0,XGBoost_Final,0.5
1544,1414,0,0.0002175936,0,XGBoost_Final,0.5
1545,1415,0,0.00012979188,0,XGBoost_Final,0.5
1547,1417,0,0.17774433,0,XGBoost_Final,0.5
1551,1421,0,4.6227357e-05,0,XGBoost_Final,0.5
1553,1135,0,9.126909e-05,0,XGBoost_Final,0.5
1554,1422,0,7.586091e-05,0,XGBoost_Final,0.5
1556,1424,0,3.3455383e-06,0,XGBoost_Final,0.5
1557,1425,0,0.00018194385,0,XGBoost_Final,0.5
1558,1426,0,1.1566231e-06,0,XGBoost_Final,0.5
1559,1427,0,4.858051e-05,0,XGBoost_Final,0.5
1562,1430,0,1.2787181e-05,0,XGBoost_Final,0.5
1563,1431,0,0.048176877,0,XGBoost_Final,0.5
1564,1432,0,0.00022030472,0,XGBoost_Final,0.5
1565,1433,0,0.0022297555,0,XGBoost_Final,0.5
1566,1434,0,1.196896e-07,0,XGBoost_Final,0.5
1567,1435,0,4.7059106e-07,0,XGBoost_Final,0.5
1569,1437,0,1.6921696e-06,0,XGBoost_Final,0.5
1572,1440,0,0.00035421137,0,XGBoost_Final,0.5
1575,1443,0,0.00017605703,0,XGBoost_Final,0.5
1576,1444,0,2.326112e-05,0,XGBoost_Final,0.5
1577,1445,0,2.7731771e-06,0,XGBoost_Final,0.5
1578,1446,0,3.018439e-06,0,XGBoost_Final,0.5
1580,1448,0,2.9200331e-05,0,XGBoost_Final,0.5
1582,1449,0,8.157998e-05,0,XGBoost_Final,0.5
1583,1450,0,0.0001281391,0,XGBoost_Final,0.5
1584,1451,0,0.0044989246,0,XGBoost_Final,0.5
1586,1383,0,0.0002626632,0,XGBoost_Final,0.5
1587,1453,0,0.0014178333,0,XGBoost_Final,0.5
1588,1454,0,1.3742671e-05,0,XGBoost_Final,0.5
1590,1456,0,5.1401712e-05,0,XGBoost_Final,0.5
1591,1457,0,6.948393e-06,0,XGBoost_Final,0.5
1593,1459,0,1.8559551e-06,0,XGBoost_Final,0.5
1596,1462,0,1.0552486e-06,0,XGBoost_Final,0.5
1598,1464,0,1.578472e-06,0,XGBoost_Final,0.5
1600,1465,0,0.0008691082,0,XGBoost_Final,0.5
1601,1466,0,5.3959056e-06,0,XGBoost_Final,0.5
1602,1467,0,6.20379e-06,0,XGBoost_Final,0.5
1606,1471,0,5.4501186e-07,0,XGBoost_Final,0.5
1607,1471,0,7.4356826e-06,0,XGBoost_Final,0.5
1608,1472,0,1.460614e-06,0,XGBoost_Final,0.5
1609,1473,0,9.588447e-05,0,XGBoost_Final,0.5
1610,1474,0,1.02869194e-07,0,XGBoost_Final,0.5
1611,1475,0,6.1220658e-06,0,XGBoost_Final,0.5
1613,1128,0,4.176435e-06,0,XGBoost_Final,0.5
1614,1477,0,1.9929836e-05,0,XGBoost_Final,0.5
1616,1479,0,0.00013601092,0,XGBoost_Final,0.5
1618,1481,0,3.0693194e-08,0,XGBoost_Final,0.5
1620,1483,0,2.2220802e-05,0,XGBoost_Final,0.5
1621,1484,0,1.7576474e-06,0,XGBoost_Final,0.5
1623,1486,0,3.4330344e-05,0,XGBoost_Final,0.5
1624,1487,0,0.0006276748,0,XGBoost_Final,0.5
1626,1128,0,2.8349634e-05,0,XGBoost_Final,0.5
1628,1490,0,4.4215363e-07,0,XGBoost_Final,0.5
1637,1498,0,0.00062085706,0,XGBoost_Final,0.5
1640,1501,0,0.0005241515,0,XGBoost_Final,0.5
1641,1502,0,0.00075232226,0,XGBoost_Final,0.5
1642,1503,0,0.0015518722,0,XGBoost_Final,0.5
1644,1505,0,3.706256e-06,0,XGBoost_Final,0.5
1650,1511,0,0.0168308,0,XGBoost_Final,0.5
1651,1512,0,3.0313451e-05,0,XGBoost_Final,0.5
1655,1516,0,6.4289993e-06,0,XGBoost_Final,0.5
1656,1517,0,0.0018848628,0,XGBoost_Final,0.5
1657,1518,0,9.916085e-07,0,XGBoost_Final,0.5
1659,1520,0,6.9590037e-06,0,XGBoost_Final,0.5
1660,1521,0,1.5515625e-06,0,XGBoost_Final,0.5
1665,1526,0,0.14835383,0,XGBoost_Final,0.5
1670,1531,0,0.6750023,1,XGBoost_Final,0.5
1671,1532,0,0.0008178876,0,XGBoost_Final,0.5
1672,1533,0,2.5869085e-05,0,XGBoost_Final,0.5
1677,1538,0,8.8598375e-07,0,XGBoost_Final,0.5
1688,1549,0,0.00036327774,0,XGBoost_Final,0.5
1690,1550,0,1.0507474e-05,0,XGBoost_Final,0.5
1691,1551,0,0.00033870115,0,XGBoost_Final,0.5
1694,1554,0,3.160028e-06,0,XGBoost_Final,0.5
1697,1557,0,5.756923e-07,0,XGBoost_Final,0.5
1702,1561,0,2.5967754e-06,0,XGBoost_Final,0.5
1703,1562,0,0.006183055,0,XGBoost_Final,0.5
1706,1565,0,2.2826298e-05,0,XGBoost_Final,0.5
1709,1568,0,5.478055e-07,0,XGBoost_Final,0.5
1710,1569,0,3.798603e-05,0,XGBoost_Final,0.5
1712,1571,0,4.662037e-06,0,XGBoost_Final,0.5
1713,1572,0,3.4448266e-07,0,XGBoost_Final,0.5
1716,1575,0,1.2188056e-07,0,XGBoost_Final,0.5
1717,1576,0,2.2725753e-06,0,XGBoost_Final,0.5
1718,1577,0,6.475627e-08,0,XGBoost_Final,0.5
1720,1579,0,2.1224764e-07,0,XGBoost_Final,0.5
1721,1580,0,0.00010584448,0,XGBoost_Final,0.5
1723,1582,0,9.4192745e-07,0,XGBoost_Final,0.5
1725,1584,0,6.93995e-06,0,XGBoost_Final,0.5
1726,1585,0,4.5302724e-07,0,XGBoost_Final,0.5
1727,1586,0,0.0003598296,0,XGBoost_Final,0.5
1729,1588,0,3.838227e-07,0,XGBoost_Final,0.5
1730,1589,0,0.19354095,0,XGBoost_Final,0.5
1731,1590,0,0.0001605596,0,XGBoost_Final,0.5
1732,1591,0,0.0016391994,0,XGBoost_Final,0.5
1735,1594,0,1.8432868e-06,0,XGBoost_Final,0.5
1736,1595,0,5.859013e-07,0,XGBoost_Final,0.5
1738,1597,0,5.4024014e-07,0,XGBoost_Final,0.5
1739,1598,0,3.3883525e-06,0,XGBoost_Final,0.5
1740,1599,0,0.00026888246,0,XGBoost_Final,0.5
1741,1600,0,6.7032624e-06,0,XGBoost_Final,0.5
1742,1601,0,0.07221391,0,XGBoost_Final,0.5
1743,1602,0,0.0063053356,0,XGBoost_Final,0.5
1744,1603,0,1.0294588e-05,0,XGBoost_Final,0.5
1745,1604,0,0.0034351738,0,XGBoost_Final,0.5
1746,1604,0,3.3881793e-08,0,XGBoost_Final,0.5
1747,1605,0,0.0013044073,0,XGBoost_Final,0.5
1748,1606,0,7.75826e-07,0,XGBoost_Final,0.5
1752,1610,0,8.999433e-05,0,XGBoost_Final,0.5
1754,1612,0,0.004549112,0,XGBoost_Final,0.5
1756,1613,0,1.23724385e-05,0,XGBoost_Final,0.5
1760,1609,0,0.002832888,0,XGBoost_Final,0.5
1762,1618,0,4.476612e-05,0,XGBoost_Final,0.5
1763,1619,0,0.00027551857,0,XGBoost_Final,0.5
1765,1621,0,6.471049e-06,0,XGBoost_Final,0.5
1766,1622,0,5.959583e-07,0,XGBoost_Final,0.5
1767,1623,0,5.90336e-05,0,XGBoost_Final,0.5
1770,1626,0,0.0010489079,0,XGBoost_Final,0.5
1775,1631,0,2.3618854e-06,0,XGBoost_Final,0.5
1776,1632,0,0.0838147,0,XGBoost_Final,0.5
1777,1633,0,0.0007893517,0,XGBoost_Final,0.5
1778,1634,0,5.286579e-07,0,XGBoost_Final,0.5
1779,1635,0,2.508372e-07,0,XGBoost_Final,0.5
1780,1636,0,0.0030497047,0,XGBoost_Final,0.5
1783,1639,0,6.4637584e-06,0,XGBoost_Final,0.5
1784,1640,0,5.5109666e-07,0,XGBoost_Final,0.5
1786,1642,0,4.774125e-05,0,XGBoost_Final,0.5
1788,1644,0,5.945478e-05,0,XGBoost_Final,0.5
1789,1645,0,1.574665e-06,0,XGBoost_Final,0.5
1793,1649,0,3.5909734e-06,0,XGBoost_Final,0.5
1795,1651,0,2.3605831e-07,0,XGBoost_Final,0.5
1797,1653,0,4.812893e-07,0,XGBoost_Final,0.5
1798,1654,0,4.8525285e-06,0,XGBoost_Final,0.5
1800,1656,0,1.2427014e-06,0,XGBoost_Final,0.5
1801,1657,0,2.9063392e-06,0,XGBoost_Final,0.5
1803,1659,0,0.00016336201,0,XGBoost_Final,0.5
1804,1660,0,0.00084999367,0,XGBoost_Final,0.5
1805,1661,0,3.9619164e-05,0,XGBoost_Final,0.5
1808,1664,0,0.17927988,0,XGBoost_Final,0.5
1811,1544,0,3.692775e-07,0,XGBoost_Final,0.5
1813,1668,0,6.371287e-05,0,XGBoost_Final,0.5
1814,1669,0,0.00029813492,0,XGBoost_Final,0.5
1815,1670,0,1.3913532e-06,0,XGBoost_Final,0.5
1817,1671,0,9.949778e-05,0,XGBoost_Final,0.5
1818,1672,0,7.446139e-07,0,XGBoost_Final,0.5
1820,1674,0,0.014124299,0,XGBoost_Final,0.5
1825,1679,0,2.9366074e-06,0,XGBoost_Final,0.5
1830,1684,0,1.9558387e-05,0,XGBoost_Final,0.5
1831,1685,0,7.138232e-05,0,XGBoost_Final,0.5
1832,1686,0,0.00059332803,0,XGBoost_Final,0.5
1833,1687,0,8.87991e-07,0,XGBoost_Final,0.5
1835,1689,0,2.4037214e-05,0,XGBoost_Final,0.5
1837,1691,0,8.998476e-06,0,XGBoost_Final,0.5
1839,1693,0,8.400523e-06,0,XGBoost_Final,0.5
1840,1694,0,7.5541957e-06,0,XGBoost_Final,0.5
1842,1695,0,6.6710445e-06,0,XGBoost_Final,0.5
1844,1697,0,8.305387e-06,0,XGBoost_Final,0.5
1846,1699,0,7.084768e-06,0,XGBoost_Final,0.5
1847,1700,0,7.507807e-06,0,XGBoost_Final,0.5
1849,1702,0,4.8927145e-08,0,XGBoost_Final,0.5
1859,1712,0,0.000105032,0,XGBoost_Final,0.5
1860,1713,0,5.0995473e-06,0,XGBoost_Final,0.5
1861,1714,0,1.0816952e-07,0,XGBoost_Final,0.5
1864,1717,0,9.066736e-08,0,XGBoost_Final,0.5
1866,1696,0,8.570464e-06,0,XGBoost_Final,0.5
1867,1719,0,9.119336e-06,0,XGBoost_Final,0.5
1868,1720,0,4.215655e-06,0,XGBoost_Final,0.5
1869,1721,0,4.211174e-05,0,XGBoost_Final,0.5
1871,1723,0,0.0002619657,0,XGBoost_Final,0.5
1872,1724,0,0.00779626,0,XGBoost_Final,0.5
1873,1725,0,2.444051e-06,0,XGBoost_Final,0.5
1876,1728,0,4.1745043e-05,0,XGBoost_Final,0.5
1877,1729,0,2.0450838e-05,0,XGBoost_Final,0.5
1880,1732,0,0.0003082208,0,XGBoost_Final,0.5
1882,1734,0,0.0058182357,0,XGBoost_Final,0.5
1883,1735,0,5.829679e-07,0,XGBoost_Final,0.5
1885,1714,0,4.8475784e-05,0,XGBoost_Final,0.5
1886,1737,0,0.09350461,0,XGBoost_Final,0.5
1891,1742,0,4.3328208e-07,0,XGBoost_Final,0.5
1894,1597,0,0.07909552,0,XGBoost_Final,0.5
1897,1746,0,8.969148e-05,0,XGBoost_Final,0.5
1898,1747,0,2.62458e-05,0,XGBoost_Final,0.5
1904,1753,0,4.199224e-06,0,XGBoost_Final,0.5
1907,1756,0,3.705654e-05,0,XGBoost_Final,0.5
1909,1758,0,4.0088548e-08,0,XGBoost_Final,0.5
1911,1760,0,0.0004017573,0,XGBoost_Final,0.5
1912,1761,0,2.1805378e-07,0,XGBoost_Final,0.5
1913,1762,0,2.0425206e-05,0,XGBoost_Final,0.5
1915,1764,0,2.2889662e-07,0,XGBoost_Final,0.5
1918,1766,0,5.4475695e-06,0,XGBoost_Final,0.5
1920,1768,0,0.00018224215,0,XGBoost_Final,0.5
1921,1604,0,3.1622218e-05,0,XGBoost_Final,0.5
1927,1774,0,0.58751893,1,XGBoost_Final,0.5
1929,1726,0,6.887221e-05,0,XGBoost_Final,0.5
1933,1779,0,0.00040563158,0,XGBoost_Final,0.5
1936,1781,0,3.599499e-05,0,XGBoost_Final,0.5
1937,1782,0,2.9469913e-07,0,XGBoost_Final,0.5
1938,1783,0,2.4164798e-05,0,XGBoost_Final,0.5
1939,1784,0,0.00024106241,0,XGBoost_Final,0.5
1940,1785,0,0.0007936815,0,XGBoost_Final,0.5
1941,1786,0,3.255075e-06,0,XGBoost_Final,0.5
1945,1790,0,4.9445896e-07,0,XGBoost_Final,0.5
1947,1791,0,2.5328814e-07,0,XGBoost_Final,0.5
1949,1793,0,3.8727086e-07,0,XGBoost_Final,0.5
1954,1798,0,0.000112528796,0,XGBoost_Final,0.5
